Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,84342300,33554432,2.51,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,82514500,33554432,2.46,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,83203300,33554432,2.48,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,83934500,33554432,2.5,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,85748800,33554432,2.56,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,10,82950400,33554432,2.47,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,81690100,33554432,2.43,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,81189400,33554432,2.42,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,81246800,33554432,2.42,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,84804700,33554432,2.53,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,81344600,33554432,2.42,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,82634700,33554432,2.46,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,84008800,33554432,2.5,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,97028200,33554432,2.89,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,125434700,33554432,3.74,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,123431700,33554432,3.68,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,122762100,33554432,3.66,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,123369500,33554432,3.68,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,129232900,33554432,3.85,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,123498200,33554432,3.68,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,121770700,33554432,3.63,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,120045700,33554432,3.58,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,123698700,33554432,3.69,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,125775600,33554432,3.75,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,130242900,33554432,3.88,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,125456300,33554432,3.74,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,978210800,33554432,29.15,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,949647900,33554432,28.3,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,981602400,33554432,29.25,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,1014933900,33554432,30.25,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,943648700,33554432,28.12,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,945971000,33554432,28.19,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,929726200,33554432,27.71,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,967878900,33554432,28.85,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,970040900,33554432,28.91,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,978322800,33554432,29.16,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,945252600,33554432,28.17,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,914088700,33554432,27.24,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,935172100,33554432,27.87,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,955558600,33554432,28.48,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,988851300,33554432,29.47,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,925888400,33554432,27.59,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,941411300,33554432,28.06,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,988137900,33554432,29.45,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,957051300,33554432,28.52,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,959933200,33554432,28.61,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,915926600,33554432,27.3,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,883709400,33554432,26.34,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,16,928097500,33554432,27.66,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,17,919505000,33554432,27.4,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,18,962422300,33554432,28.68,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,19,910062000,33554432,27.12,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,20,923758400,33554432,27.53,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,21,907637800,33554432,27.05,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,22,959319100,33554432,28.59,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,23,928917200,33554432,27.68,156,0,0,88
ConversionBenchmarks.Ascii2Bytes_32,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bytes_32,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,24,945888400,33554432,28.19,156,0,0,88
